,detected,subsets_mito_percent,posterior_1,posterior_2
1772067064_F01,6715.0,6.355725543548014,0.12063969878756002,0.8793603012124399
1772063063_H02,3577.0,5.860399435142223,0.06490454252536937,0.9350954574746304
1772063065_C11,2770.0,8.897539274294452,0.0722198494704568,0.9277801505295432
1772063071_G03,2458.0,16.454871293580972,0.8442921352713711,0.15570786472862894
1772063068_A01,3532.0,12.000368391969054,0.3369587271987531,0.663041272801247
1772063071_E06,2341.0,13.345731491321288,0.3246071350339375,0.6753928649660627
1772071041_A04,5174.0,1.110943547981702,0.15175984805395112,0.848240151946049
1772063068_B01,3394.0,16.28167960347891,0.8976337928320444,0.10236620716795555
1772063070_F03,4713.0,11.447963800904978,0.3818753794385011,0.6181246205614987
1772063063_G11,4880.0,6.605789780454634,0.12082219409761451,0.8791778059023854
1772063062_H11,3745.0,5.574235971007995,0.069319431666407,0.9306805683335928
1772063077_D06,3140.0,7.976865997381057,0.07244959417850826,0.9275504058214918
1772071041_H10,3081.0,5.157560643844933,0.04375811259648284,0.9562418874035172
1772063064_D02,4561.0,6.496855345911949,0.10913280006697622,0.8908671999330239
1772067074_C05,4260.0,11.677194639589114,0.3757892010978062,0.624210798902194
1772067066_B03,4986.0,2.1584729774719786,0.1227428504943114,0.8772571495056886
1772063068_F11,2749.0,13.060702875399361,0.3587235373521544,0.6412764626478455
1772067070_D06,3911.0,2.5609756097560976,0.07679132795256877,0.9232086720474313
1772067074_B09,4743.0,9.902607602890354,0.2420647314312165,0.7579352685687833
1772063077_D12,4206.0,6.761768901569187,0.09990703984667008,0.9000929601533298
1772067074_F03,4518.0,10.20196789228379,0.25177607019643045,0.7482239298035697
1772071041_C05,3917.0,4.954989612987613,0.07261198532249807,0.9273880146775018
1772067070_G12,3312.0,2.7344110854503465,0.05222891658776439,0.9477710834122356
1772071041_A02,5136.0,2.2765469824293354,0.12529719150821758,0.8747028084917825
1772067074_B01,5543.0,6.707527624309392,0.13542953664614485,0.8645704633538553
1772062115_G01,3716.0,6.990463081309606,0.08270971891232959,0.9172902810876704
1772067063_B12,4094.0,3.8219453637012526,0.07796368720871541,0.9220363127912845
1772067063_H04,6858.0,3.9307004470938898,0.109710032718678,0.890289967281322
1772067073_G09,5021.0,4.886485126721589,0.10797395635840294,0.8920260436415969
1772067069_E04,4799.0,4.981483154186614,0.10253032072987346,0.8974696792701263
1772067073_C04,5648.0,5.18419078453824,0.11940919374322202,0.8805908062567779
1772063071_H01,2907.0,13.094592150479292,0.39094275741947937,0.6090572425805207
1772063065_A10,3188.0,7.639308594222169,0.06899063408715667,0.9310093659128433
1772063068_D04,3553.0,12.860567628180341,0.45552670394248096,0.5444732960575189
1772067069_F05,4030.0,7.214819629509263,0.10026032080451898,0.8997396791954811
1772063068_F07,4508.0,11.321422253670617,0.35453480881419186,0.6454651911858083
1772063068_A02,3349.0,7.282116134471493,0.0708142733100562,0.9291857266899438
1772063063_E04,5856.0,5.7103403460320035,0.123979334985924,0.8760206650140762
1772063065_F02,3829.0,11.316508599903552,0.29503090578350494,0.7049690942164951
1772067074_F12,4673.0,11.578883788354675,0.39468802969397637,0.6053119703060236
1772067064_A01,3228.0,5.316012529942879,0.049222436980827435,0.9507775630191727
1772063064_B11,4624.0,7.193982773262161,0.1237939398188617,0.8762060601811384
1772062128_E10,2413.0,4.049568488603674,0.023780050280918813,0.9762199497190813
1772063065_F03,3240.0,9.3660437922733,0.11491711936042734,0.8850828806395726
1772060224_B06,3925.0,7.086956521739131,0.09338797589665691,0.9066120241033431
1772071041_H05,3728.0,5.397108338284809,0.06763338972624555,0.9323666102737543
1772062109_E06,4735.0,6.604633003643936,0.1164961795075789,0.8835038204924209
1772071040_G09,4607.0,0.8149181411056456,0.13676380458869497,0.8632361954113053
1772071041_E10,2884.0,3.35504485682684,0.03633410988532842,0.9636658901146719
1772062128_D07,3562.0,6.422309744632194,0.06921378652886272,0.9307862134711373
1772062128_D10,3675.0,2.9752994011976046,0.06485719196459133,0.9351428080354085
1772063078_B12,3238.0,10.65389502492425,0.17943868948339228,0.8205613105166076
1772071041_A06,3283.0,1.4407973134004983,0.06011661649856634,0.9398833835014339
1772060240_F12,3609.0,11.508831266441186,0.29115300002110683,0.7088469999788933
1772063065_D04,3063.0,14.722483537158984,0.6812788224048122,0.318721177595188
1772062116_B11,2781.0,15.59659090909091,0.7737729754045483,0.22622702459545158
1772063078_A04,2749.0,6.829078657509395,0.04223046377376124,0.9577695362262388
1772063068_D03,4228.0,8.745980707395498,0.15291833945475752,0.8470816605452425
1772062128_D12,2078.0,3.763440860215054,0.017030106371394703,0.9829698936286053
1772063070_E01,4526.0,6.599559609940233,0.1094626720730877,0.8905373279269124
1772062116_G05,5849.0,5.839446138630182,0.12517098449049163,0.8748290155095084
1772063068_H12,3132.0,5.489773950484392,0.04672353184759103,0.953276468152409
1772063070_B11,3714.0,10.634631951756484,0.22333745625567802,0.7766625437443222
1772071041_A05,5064.0,4.573203384384706,0.10823885729151755,0.8917611427084823
1772060240_H05,4867.0,10.713061364415495,0.3136881813000478,0.6863118186999524
1772063065_F04,4653.0,15.704428849442708,0.8986697122585809,0.10133028774141907
1772063065_G10,3947.0,13.411490812338906,0.5866928741060325,0.4133071258939676
1772067074_D10,3746.0,8.03484995159729,0.10445116094137459,0.8955488390586255
1772071040_B12,4631.0,2.742339984734489,0.10336765782617556,0.8966323421738244
1772063065_D12,3462.0,4.773097089133972,0.05552260322119458,0.9444773967788052
1772063065_B02,3837.0,6.860557768924302,0.08603383170467949,0.9139661682953204
1772067074_F10,5214.0,7.751855779427359,0.15507813360461786,0.8449218663953822
1772060224_H02,5114.0,7.087497995617083,0.1359206522571274,0.8640793477428724
1772063068_E06,3377.0,7.132094424912104,0.06993534929815082,0.9300646507018491
1772071041_B01,3504.0,2.7238198589256646,0.059489862185644005,0.940510137814356
1772060226_F11,3960.0,12.220932614187205,0.4151289556059141,0.5848710443940855
1772067069_C08,7395.0,1.0957764061307997,0.13953052458213128,0.8604694754178687
1772063065_C08,3976.0,6.719464402351405,0.08987197572344995,0.9101280242765499
1772062116_A06,5464.0,8.12870060127599,0.17155301242735504,0.8284469875726449
1772063061_A05,4163.0,3.396383535569831,0.08176671556160217,0.9182332844383978
1772063068_F02,3584.0,13.230716015219649,0.5157780558624121,0.48422194413758773
1772060240_D06,4749.0,9.50499651405996,0.21665521738260934,0.7833447826173908
1772063063_D11,5227.0,8.864947024900532,0.19809034761856395,0.8019096523814361
1772062115_C11,5685.0,8.214254405189795,0.1764246480594849,0.8235753519405152
1772071041_C10,4207.0,3.8723108952116587,0.08201203262979154,0.9179879673702084
1772060225_C12,3598.0,6.210894368789106,0.06859792197413957,0.9314020780258604
1772063068_G11,3500.0,7.152248225085459,0.07559698419057326,0.9244030158094266
1772067069_C05,3437.0,2.5692800445620385,0.057734199814501036,0.9422658001854992
1772063065_C09,3461.0,10.479555779909138,0.1889170713756167,0.8110829286243835
1772063065_E02,3498.0,13.550890458660831,0.5544657656100417,0.4455342343899584
1772063068_G10,2838.0,7.22371164730414,0.04900932206195724,0.9509906779380427
1772067073_B04,4786.0,7.412503739156446,0.13430410134471102,0.865695898655289
1772067074_D08,4007.0,4.165631469979296,0.07446175476640242,0.9255382452335976
1772071040_H01,3838.0,2.879236590983876,0.07173649302784738,0.9282635069721529
1772063062_F07,5635.0,7.487812309567338,0.1533472174800323,0.8466527825199679
1772062113_E01,4293.0,11.45793968709848,0.3532799500630736,0.6467200499369266
1772063071_E07,2812.0,11.117602871212753,0.16704925324077743,0.8329507467592224
1772063065_D02,3684.0,12.36712224753227,0.40276218543340864,0.5972378145665914
1772063071_C08,2793.0,11.904281098546042,0.2283744054919155,0.7716255945080843
1772063062_F05,2998.0,5.44392523364486,0.042145898676415876,0.9578541013235841
1772063068_A06,3182.0,17.81603125990073,0.967889207809624,0.03211079219037591
1772066104_F10,3526.0,6.187271224465698,0.06556183986221319,0.934438160137787
1772058177_G10,3865.0,4.495955196017424,0.06951362859002395,0.9304863714099763
1772063068_H01,3194.0,5.444950827536579,0.04861751305653436,0.9513824869434655
1772067073_F10,4784.0,4.887264618434093,0.1017425726165489,0.8982574273834509
1772063062_C04,4412.0,7.140858861379214,0.11478495857742224,0.8852150414225777
1772062109_A11,3829.0,11.210521606871254,0.2844908290799663,0.7155091709200337
1772063068_C10,3455.0,6.652828230409964,0.06732606612612195,0.9326739338738779
1772063068_G04,2932.0,12.3445937460756,0.29512429849996086,0.7048757015000391
1772063065_A03,3074.0,8.166790032075006,0.0727530916162675,0.9272469083837326
1772062128_A09,3328.0,3.728940471733433,0.05015211396217667,0.9498478860378232
1772063071_F08,2800.0,9.70591291696976,0.0966335553715364,0.9033664446284637
1772067058_G11,6267.0,1.866819254702811,0.1463863655849554,0.8536136344150449
1772071015_D07,6423.0,4.887588543270711,0.11608575216018698,0.8839142478398128
1772071015_D08,6945.0,3.074872673616069,0.11460287621254417,0.8853971237874557
1772067054_G11,3155.0,0.16149291225551768,0.07101098978767346,0.9289890102123269
1772067064_A12,5379.0,9.72049392170001,0.2501641402591867,0.7498358597408131
1772067066_C03,4535.0,1.1962735549438916,0.12377010868913282,0.8762298913108669
1772066095_D06,5533.0,2.711634944652385,0.12752289763405047,0.8724771023659494
1772062109_F09,5592.0,7.040410648684012,0.1423720507959003,0.8576279492040997
1772067082_D08,3507.0,2.749277816515589,0.059475916659744936,0.9405240833402552
1772060224_C03,3245.0,5.278692246566012,0.04965150269063949,0.9503484973093602
1772071040_H03,3135.0,15.961181086103654,0.8529698447954784,0.14703015520452134
1772067059_E04,6097.0,5.957685695238764,0.1257447197019497,0.8742552802980502
1772067058_C12,4286.0,6.396389943413795,0.09779993028605222,0.9022000697139478
1772066073_C01,4484.0,5.377342073206102,0.09492558907681056,0.9050744109231894
1772067076_A05,4900.0,9.858232070526567,0.24588319745457685,0.7541168025454233
1772067059_A05,5966.0,6.1550626326522115,0.12857193835084935,0.8714280616491507
1772067082_B12,3724.0,3.058407861322734,0.06637289549125766,0.9336271045087423
1772066100_D12,4183.0,2.6208378088077335,0.08739373402372003,0.9126062659762803
1772067076_C01,5097.0,5.614939637826962,0.11402570476945507,0.885974295230545
1772067082_F05,3675.0,3.674964974673995,0.06264575731762763,0.9373542426823722
1772067082_C10,4360.0,0.8534737177953259,0.12330594164170577,0.8766940583582945
1772067082_G07,4013.0,0.2612031670884009,0.11931252744891156,0.8806874725510883
1772066098_B05,4238.0,6.3814767753776644,0.09578382320652958,0.9042161767934704
1772066097_H07,4949.0,4.808854398575154,0.10594812635346765,0.8940518736465326
1772066102_F02,5758.0,6.408739189804279,0.13195079539766566,0.8680492046023345
1772063062_D03,3770.0,8.05652562332494,0.10623892974827263,0.8937610702517271
1772067064_A11,7439.0,4.249258439662884,0.09169016490976244,0.9083098350902375
1772067073_E06,6187.0,2.4299726075815147,0.1355349987264582,0.864465001273542
1772071040_F10,5520.0,0.4898331149968673,0.18317692580302083,0.8168230741969792
1772071040_D11,4330.0,6.269574625590797,0.0978434850812455,0.9021565149187543
1772062116_B02,5388.0,9.758250380032365,0.25287200848874736,0.7471279915112529
1772071041_D08,4673.0,1.370091896407686,0.1260524348247924,0.8739475651752077
1772067064_G12,5059.0,4.215927956935151,0.10805944682038678,0.8919405531796134
1772062109_E09,6414.0,16.258894629106152,0.9281152579079884,0.07188474209201139
1772067074_A02,4979.0,9.468727607738765,0.22363411645775955,0.7763658835422406
1772067074_C04,5336.0,5.493038336830059,0.11761495778400302,0.882385042215997
1772071040_F06,6256.0,3.0493220439339215,0.12632118485711186,0.8736788151428884
1772067074_G06,6093.0,6.296274002287365,0.129770940246267,0.870229059753733
1772067063_B09,5253.0,9.641279192089208,0.24241649767807014,0.7575835023219298
1772071041_F02,4910.0,3.298727394507703,0.1077190038085652,0.8922809961914346
1772067073_B06,5904.0,4.601803155522164,0.1189600366300239,0.8810399633699761
1772067073_G04,6113.0,5.179973488324666,0.1199488447805433,0.8800511552194566
1772067070_B11,4102.0,0.7272060620875092,0.11254375966544632,0.887456240334554
1772062111_H10,3878.0,4.543230586426225,0.07006832129464119,0.9299316787053588
1772067063_A01,4491.0,7.122507122507122,0.11744836253799754,0.8825516374620023
1772071040_A11,5756.0,3.0718050635098937,0.12582079758729992,0.8741792024127003
1772071041_E04,5671.0,4.089729328883945,0.11838504459998808,0.881614955400012
1772062118_B11,4209.0,10.19875951508317,0.23125986693137962,0.7687401330686202
1772067070_G04,3644.0,3.2426216941356842,0.0625982812046987,0.9374017187953012
1772071040_E02,5744.0,3.912767308913826,0.11956153747977466,0.8804384625202252
1772071041_D11,4026.0,6.220316622691293,0.0856550217544373,0.9143449782455625
1772071040_B06,5306.0,1.1029595248789739,0.15606933316269297,0.8439306668373069
1772067070_H11,3552.0,1.5333333333333332,0.07108111007231782,0.9289188899276822
1772063071_C01,2650.0,13.74804992199688,0.4464264968978295,0.5535735031021705
1772062111_B01,3754.0,9.10446648273805,0.1392284474350237,0.8607715525649762
1772063068_C01,3902.0,14.34818481848185,0.7208371541193322,0.27916284588066825
1772060240_B10,3465.0,14.299930341327496,0.6684266583204265,0.3315733416795737
1772060240_B01,2877.0,17.722602739726025,0.9580549888256431,0.04194501117435684
1772066096_B04,3396.0,0.9346834316234561,0.07131940541777547,0.9286805945822243
1772060225_E01,3073.0,13.251381527010262,0.4426012305880926,0.5573987694119074
1772063077_C12,3151.0,5.583341839338573,0.04780192851400011,0.952198071486
1772063065_F01,3152.0,13.013377141516075,0.41925616479250744,0.5807438352074926
1772062115_D01,3013.0,9.1796875,0.09378863030015941,0.9062113696998407
1772062118_A01,2918.0,12.714302151651133,0.33939077399350576,0.6606092260064942
1772063065_A01,3738.0,14.51002051443901,0.7285960921721177,0.27140390782788204
1772067070_D10,2453.0,3.828804048850259,0.024665516316394624,0.9753344836836051
1772071040_A01,3609.0,5.608289827558931,0.06441410974374605,0.9355858902562537
1772063068_B10,2656.0,9.592680047225501,0.08350902645402584,0.9164909735459741
1772067066_G02,3760.0,1.9702350752579063,0.07565514873057942,0.9243448512694207
1772063077_G04,4116.0,10.081875100337133,0.2164001914754442,0.7835998085245557
1772063071_E01,3162.0,9.331732693077232,0.10839316127230304,0.8916068387276967
1772067070_D05,2606.0,4.925276153346329,0.029344552205655454,0.9706554477943448
1772062111_H11,3859.0,7.089369015467714,0.09052912565879348,0.9094708743412067
1772071041_B12,5249.0,3.5338418460944285,0.11462571869274556,0.8853742813072544
1772063077_E05,3648.0,12.9208531641107,0.47702215145465504,0.5229778485453449
1772067073_F02,3965.0,10.127909414971692,0.20820323028004611,0.7917967697199538
1772062111_A09,3416.0,3.5670052018825857,0.05344052726505298,0.9465594727349469
1772063061_A10,3089.0,3.625078708284609,0.04231871849136088,0.957681281508639
1772062128_C12,3649.0,2.491866823561985,0.06658631217352211,0.9334136878264779
1772063061_A03,3879.0,4.532610576091344,0.07008651918028057,0.9299134808197196
1772063074_E06,5270.0,11.810375249970592,0.44812901300185864,0.5518709869981413
1772063064_H01,4422.0,5.246474317505498,0.09204524056118894,0.9079547594388111
1772071014_C08,6557.0,4.505137912385073,0.11391828246655833,0.8860817175334418
1772067064_H05,7705.0,7.674493042872475,0.10389300473779846,0.8961069952622018
1772063068_A12,4607.0,6.805909322465614,0.11567177349138863,0.8843282265086113
1772062109_H06,6485.0,7.939248507550041,0.1582700671312326,0.8417299328687672
1772062109_D03,6011.0,5.900945036189513,0.12559088557480644,0.8744091144251936
1772067065_G07,6681.0,0.962266190939561,0.1669128078987323,0.8330871921012675
1772062128_D01,3838.0,4.5996930237163935,0.06870899499663147,0.9312910050033685
1772071014_H02,7567.0,3.755009381732262,0.08961314460327223,0.910386855396728
1772063061_H04,3845.0,5.014004063924433,0.07018089051826858,0.9298191094817313
1772062115_C09,5589.0,6.85069008782936,0.13850087743431796,0.861499122565682
1772063078_E02,5667.0,15.782929568426118,0.9101550812237953,0.08984491877620443
1772063061_H12,5723.0,5.618733007863887,0.12277050183141024,0.8772294981685895
1772063061_E05,5745.0,4.70756880733945,0.11851214965298229,0.8814878503470178
1772058177_G03,5718.0,4.260671968836228,0.11837381946269945,0.8816261805373006
1772063068_E07,4677.0,12.64000810906695,0.5338278044230923,0.4661721955769078
1772063061_C11,4002.0,2.1592942192609046,0.08424832544011547,0.9157516745598846
1772063061_D11,4850.0,6.236748409809177,0.11454928614170727,0.8854507138582927
1772063061_E06,4359.0,6.837209302325581,0.10714773709439365,0.8928522629056064
1772063071_A03,4231.0,9.700021896211956,0.19996859012743573,0.8000314098725645
1772058171_C07,3258.0,7.1235633705841845,0.06473406251741841,0.9352659374825819
